  -4.4117647058823528e-01	   0.0000000000000000e+00	
  -4.4080882352941181e-01	   0.0000000000000000e+00	
  -4.4044117647058828e-01	   0.0000000000000000e+00	
  -4.4007352941176475e-01	   0.0000000000000000e+00	
  -4.3970588235294122e-01	   0.0000000000000000e+00	
  -4.3933823529411764e-01	   0.0000000000000000e+00	
  -4.3897058823529411e-01	   0.0000000000000000e+00	
  -4.3860294117647058e-01	   0.0000000000000000e+00	
  -4.3823529411764706e-01	   0.0000000000000000e+00	
  -4.3786764705882353e-01	   0.0000000000000000e+00	
  -4.3750000000000000e-01	   0.0000000000000000e+00	
  -4.3713235294117653e-01	   0.0000000000000000e+00	
  -4.3676470588235300e-01	   0.0000000000000000e+00	
  -4.3639705882352942e-01	   0.0000000000000000e+00	
  -4.3602941176470589e-01	   0.0000000000000000e+00	
  -4.3566176470588236e-01	   0.0000000000000000e+00	
  -4.3529411764705883e-01	   0.0000000000000000e+00	
  -4.3492647058823530e-01	   0.0000000000000000e+00	
  -4.3455882352941178e-01	   0.0000000000000000e+00	
  -4.3419117647058825e-01	   0.0000000000000000e+00	
  -4.3382352941176472e-01	   0.0000000000000000e+00	
  -4.3345588235294114e-01	   0.0000000000000000e+00	
  -4.3308823529411766e-01	   0.0000000000000000e+00	
  -4.3272058823529413e-01	   0.0000000000000000e+00	
  -4.3235294117647061e-01	   0.0000000000000000e+00	
  -4.3198529411764708e-01	   0.0000000000000000e+00	
  -4.3161764705882355e-01	   0.0000000000000000e+00	
  -4.3125000000000002e-01	   0.0000000000000000e+00	
  -4.3088235294117649e-01	   0.0000000000000000e+00	
  -4.3051470588235297e-01	   0.0000000000000000e+00	
  -4.3014705882352938e-01	   0.0000000000000000e+00	
  -4.2977941176470585e-01	   0.0000000000000000e+00	
  -4.2941176470588238e-01	   0.0000000000000000e+00	
  -4.2904411764705885e-01	   0.0000000000000000e+00	
  -4.2867647058823533e-01	   0.0000000000000000e+00	
  -4.2830882352941180e-01	   0.0000000000000000e+00	
  -4.2794117647058827e-01	   0.0000000000000000e+00	
  -4.2757352941176474e-01	   0.0000000000000000e+00	
  -4.2720588235294116e-01	   0.0000000000000000e+00	
  -4.2683823529411763e-01	   0.0000000000000000e+00	
  -4.2647058823529410e-01	   0.0000000000000000e+00	
  -4.2610294117647057e-01	   0.0000000000000000e+00	
  -4.2573529411764710e-01	   0.0000000000000000e+00	
  -4.2536764705882357e-01	   0.0000000000000000e+00	
  -4.2500000000000004e-01	   0.0000000000000000e+00	
  -4.2463235294117652e-01	   0.0000000000000000e+00	
  -4.2426470588235293e-01	   0.0000000000000000e+00	
  -4.2389705882352940e-01	   0.0000000000000000e+00	
  -4.2352941176470588e-01	   0.0000000000000000e+00	
  -4.2316176470588235e-01	   0.0000000000000000e+00	
  -4.2279411764705882e-01	   0.0000000000000000e+00	
  -4.2242647058823529e-01	   0.0000000000000000e+00	
  -4.2205882352941182e-01	   0.0000000000000000e+00	
  -4.2169117647058829e-01	   0.0000000000000000e+00	
  -4.2132352941176476e-01	   0.0000000000000000e+00	
  -4.2095588235294118e-01	   0.0000000000000000e+00	
  -4.2058823529411765e-01	   0.0000000000000000e+00	
  -4.2022058823529412e-01	   0.0000000000000000e+00	
  -4.1985294117647060e-01	   0.0000000000000000e+00	
  -4.1948529411764707e-01	   0.0000000000000000e+00	
  -4.1911764705882354e-01	   0.0000000000000000e+00	
  -4.1875000000000001e-01	   0.0000000000000000e+00	
  -4.1838235294117654e-01	   0.0000000000000000e+00	
  -4.1801470588235290e-01	   0.0000000000000000e+00	
  -4.1764705882352943e-01	   0.0000000000000000e+00	
  -4.1727941176470590e-01	   0.0000000000000000e+00	
  -4.1691176470588237e-01	   0.0000000000000000e+00	
  -4.1654411764705884e-01	   0.0000000000000000e+00	
  -4.1617647058823531e-01	   0.0000000000000000e+00	
  -4.1580882352941179e-01	   0.0000000000000000e+00	
  -4.1544117647058826e-01	   0.0000000000000000e+00	
  -4.1507352941176467e-01	   0.0000000000000000e+00	
  -4.1470588235294115e-01	   0.0000000000000000e+00	
  -4.1433823529411762e-01	   0.0000000000000000e+00	
  -4.1397058823529415e-01	   0.0000000000000000e+00	
  -4.1360294117647062e-01	   0.0000000000000000e+00	
