  -2.0000000000000001e-01	   1.9807241720814512e-03	
  -1.9990000000000002e-01	   1.9849558683894247e-03	
  -1.9980000000000001e-01	   1.9891413555543531e-03	
  -1.9970000000000002e-01	   1.9932818184260569e-03	
  -1.9960000000000000e-01	   1.9973784418543593e-03	
  -1.9950000000000001e-01	   2.0014324106890800e-03	
  -1.9940000000000002e-01	   2.0054449097800420e-03	
  -1.9930000000000000e-01	   2.0094171239770676e-03	
  -1.9920000000000002e-01	   2.0133502381299768e-03	
  -1.9910000000000000e-01	   2.0172454370885932e-03	
  -1.9900000000000001e-01	   2.0211039057027361e-03	
  -1.9890000000000002e-01	   2.0249268288222285e-03	
  -1.9880000000000000e-01	   2.0287153912968933e-03	
  -1.9870000000000002e-01	   2.0324707779765497e-03	
  -1.9860000000000000e-01	   2.0361941737110220e-03	
  -1.9850000000000001e-01	   2.0398867633501295e-03	
  -1.9840000000000002e-01	   2.0435497317436947e-03	
  -1.9830000000000000e-01	   2.0471842637415404e-03	
  -1.9820000000000002e-01	   2.0507915441934864e-03	
  -1.9810000000000000e-01	   2.0543727579493565e-03	
  -1.9800000000000001e-01	   2.0579290898589705e-03	
  -1.9790000000000002e-01	   2.0614617247721504e-03	
  -1.9780000000000000e-01	   2.0649718475387194e-03	
  -1.9770000000000001e-01	   2.0684606430084974e-03	
  -1.9760000000000000e-01	   2.0719292960313072e-03	
  -1.9750000000000001e-01	   2.0753789914569696e-03	
  -1.9740000000000002e-01	   2.0788109141353065e-03	
  -1.9730000000000000e-01	   2.0822262489161407e-03	
  -1.9720000000000001e-01	   2.0856261806492925e-03	
  -1.9710000000000000e-01	   2.0890118941845844e-03	
  -1.9700000000000001e-01	   2.0923845743718375e-03	
  -1.9690000000000002e-01	   2.0957454060608733e-03	
  -1.9680000000000000e-01	   2.0990955741015151e-03	
  -1.9670000000000001e-01	   2.1024362633435827e-03	
  -1.9660000000000000e-01	   2.1057686586368990e-03	
  -1.9650000000000001e-01	   2.1090939448312846e-03	
  -1.9640000000000002e-01	   2.1124133067765617e-03	
  -1.9630000000000000e-01	   2.1157279293225525e-03	
  -1.9620000000000001e-01	   2.1190389973190782e-03	
  -1.9610000000000002e-01	   2.1223476956159599e-03	
  -1.9600000000000001e-01	   2.1256552090630210e-03	
  -1.9590000000000002e-01	   2.1289627225100811e-03	
  -1.9580000000000000e-01	   2.1322714208069642e-03	
  -1.9570000000000001e-01	   2.1355824888034890e-03	
  -1.9560000000000002e-01	   2.1388971113494794e-03	
  -1.9550000000000001e-01	   2.1422164732947573e-03	
  -1.9540000000000002e-01	   2.1455417594891430e-03	
  -1.9530000000000000e-01	   2.1488741547824593e-03	
  -1.9520000000000001e-01	   2.1522148440245269e-03	
  -1.9510000000000002e-01	   2.1555650120651678e-03	
  -1.9500000000000001e-01	   2.1589258437542044e-03	
  -1.9490000000000002e-01	   2.1622985239414571e-03	
  -1.9480000000000000e-01	   2.1656842374767494e-03	
  -1.9470000000000001e-01	   2.1690841692099008e-03	
